x_test,y_test
"[0.5803402646502834, 0.5916824196597352, 0.5330812854442343]",8.800000000000004
"[0.5916824196597352, 0.5330812854442343, 0.5293005671077504]",8.000000000000002
"[0.5330812854442343, 0.5293005671077504, 0.5141776937618147]",11.000000000000002
"[0.5293005671077504, 0.5141776937618147, 0.5708884688090736]",12.6
"[0.5141776937618147, 0.5708884688090736, 0.601134215500945]",11.799999999999997
"[0.5708884688090736, 0.601134215500945, 0.5860113421550093]",10.099999999999998
"[0.601134215500945, 0.5860113421550093, 0.5538752362948959]",8.4
"[0.5860113421550093, 0.5538752362948959, 0.5217391304347825]",6.0
"[0.5538752362948959, 0.5217391304347825, 0.4763705103969753]",6.200000000000002
"[0.5217391304347825, 0.4763705103969753, 0.4801512287334593]",7.300000000000001
"[0.4763705103969753, 0.4801512287334593, 0.5009451795841209]",8.700000000000003
"[0.4801512287334593, 0.5009451795841209, 0.5274102079395084]",5.500000000000001
"[0.5009451795841209, 0.5274102079395084, 0.4669187145557655]",2.6999999999999997
"[0.5274102079395084, 0.4669187145557655, 0.41398865784499045]",3.4999999999999987
"[0.4669187145557655, 0.41398865784499045, 0.42911153119092615]",8.099999999999996
"[0.41398865784499045, 0.42911153119092615, 0.5160680529300565]",4.9
"[0.42911153119092615, 0.5160680529300565, 0.4555765595463137]",5.800000000000001
"[0.5160680529300565, 0.4555765595463137, 0.4725897920604914]",9.399999999999997
"[0.4555765595463137, 0.4725897920604914, 0.5406427221172021]",0.10000000000000098
"[0.4725897920604914, 0.5406427221172021, 0.36483931947069936]",-4.5
"[0.5406427221172021, 0.36483931947069936, 0.27788279773156893]",-2.899999999999999
"[0.36483931947069936, 0.27788279773156893, 0.3081285444234404]",-0.199999999999999
"[0.27788279773156893, 0.3081285444234404, 0.35916824196597347]",2.8000000000000007
"[0.3081285444234404, 0.35916824196597347, 0.41587901701323243]",7.9
"[0.35916824196597347, 0.41587901701323243, 0.5122873345935727]",6.900000000000002
"[0.41587901701323243, 0.5122873345935727, 0.49338374291115306]",6.6
"[0.5122873345935727, 0.49338374291115306, 0.4877126654064271]",6.0
"[0.49338374291115306, 0.4877126654064271, 0.4763705103969753]",8.299999999999999
"[0.4877126654064271, 0.4763705103969753, 0.5198487712665405]",3.799999999999999
"[0.4763705103969753, 0.5198487712665405, 0.43478260869565205]",-1.5
"[0.5198487712665405, 0.43478260869565205, 0.3345935727788279]",-2.1
"[0.43478260869565205, 0.3345935727788279, 0.3232514177693761]",-7.199999999999999
"[0.3345935727788279, 0.3232514177693761, 0.22684310018903586]",-8.7
"[0.3232514177693761, 0.22684310018903586, 0.19848771266540638]",-5.599999999999999
"[0.22684310018903586, 0.19848771266540638, 0.25708884688090733]",-5.000000000000002
"[0.19848771266540638, 0.25708884688090733, 0.26843100189035907]",-4.699999999999998
"[0.25708884688090733, 0.26843100189035907, 0.274102079395085]",-1.600000000000001
"[0.26843100189035907, 0.274102079395085, 0.3327032136105859]",0.700000000000001
"[0.274102079395085, 0.3327032136105859, 0.37618147448015116]",2.4
"[0.3327032136105859, 0.37618147448015116, 0.40831758034026455]",6.0
"[0.37618147448015116, 0.40831758034026455, 0.4763705103969753]",6.900000000000002
"[0.40831758034026455, 0.4763705103969753, 0.49338374291115306]",4.699999999999998
"[0.4763705103969753, 0.49338374291115306, 0.45179584120982974]",5.200000000000001
"[0.49338374291115306, 0.45179584120982974, 0.4612476370510396]",1.9000000000000008
"[0.45179584120982974, 0.4612476370510396, 0.39886578449905474]",0.40000000000000097
"[0.4612476370510396, 0.39886578449905474, 0.37051039697542526]",-0.40000000000000097
"[0.39886578449905474, 0.37051039697542526, 0.3553875236294895]",0.8999999999999999
"[0.37051039697542526, 0.3553875236294895, 0.37996219281663507]",-1.0000000000000009
"[0.3553875236294895, 0.37996219281663507, 0.3440453686200377]",-2.8000000000000007
"[0.37996219281663507, 0.3440453686200377, 0.3100189035916823]",-1.099999999999999
"[0.3440453686200377, 0.3100189035916823, 0.3421550094517958]",0.8999999999999999
"[0.3100189035916823, 0.3421550094517958, 0.37996219281663507]",0.199999999999999
"[0.3421550094517958, 0.37996219281663507, 0.3667296786389413]",-2.200000000000001
"[0.37996219281663507, 0.3667296786389413, 0.3213610586011341]",-3.100000000000001
"[0.3667296786389413, 0.3213610586011341, 0.30434782608695643]",3.5999999999999996
"[0.3213610586011341, 0.30434782608695643, 0.43100189035916814]",6.7
"[0.30434782608695643, 0.43100189035916814, 0.4896030245746691]",1.300000000000001
"[0.43100189035916814, 0.4896030245746691, 0.38752362948960295]",-5.3999999999999995
"[0.4896030245746691, 0.38752362948960295, 0.26086956521739124]",-5.000000000000002
"[0.38752362948960295, 0.26086956521739124, 0.26843100189035907]",-3.200000000000002
"[0.26086956521739124, 0.26843100189035907, 0.30245746691871445]",-5.1
"[0.26843100189035907, 0.30245746691871445, 0.26654064272211714]",-5.899999999999999
"[0.30245746691871445, 0.26654064272211714, 0.25141776937618143]",-3.3
"[0.26654064272211714, 0.25141776937618143, 0.3005671077504725]",-0.40000000000000097
"[0.25141776937618143, 0.3005671077504725, 0.3553875236294895]",-1.2
"[0.3005671077504725, 0.3553875236294895, 0.3402646502835538]",-1.300000000000001
"[0.3553875236294895, 0.3402646502835538, 0.3383742911153118]",-4.400000000000002
"[0.3402646502835538, 0.3383742911153118, 0.27977315689981086]",-1.099999999999999
"[0.3383742911153118, 0.27977315689981086, 0.3421550094517958]",0.700000000000001
"[0.27977315689981086, 0.3421550094517958, 0.37618147448015116]",2.899999999999999
"[0.3421550094517958, 0.37618147448015116, 0.41776937618147436]",0.6
"[0.37618147448015116, 0.41776937618147436, 0.3742911153119092]",-2.500000000000001
"[0.41776937618147436, 0.3742911153119092, 0.3156899810964082]",-0.8999999999999999
"[0.3742911153119092, 0.3156899810964082, 0.3459357277882797]",-4.6000000000000005
"[0.3156899810964082, 0.3459357277882797, 0.27599243856332695]",-5.000000000000002
"[0.3459357277882797, 0.27599243856332695, 0.26843100189035907]",-5.899999999999999
"[0.27599243856332695, 0.26843100189035907, 0.25141776937618143]",-6.2
"[0.26843100189035907, 0.25141776937618143, 0.2457466918714555]",-7.000000000000001
"[0.25141776937618143, 0.2457466918714555, 0.23062381852551977]",-4.400000000000002
"[0.2457466918714555, 0.23062381852551977, 0.27977315689981086]",-3.799999999999999
"[0.23062381852551977, 0.27977315689981086, 0.2911153119092627]",-2.299999999999999
"[0.27977315689981086, 0.2911153119092627, 0.3194706994328922]",-1.5
"[0.2911153119092627, 0.3194706994328922, 0.3345935727788279]",-2.1
"[0.3194706994328922, 0.3345935727788279, 0.3232514177693761]",-3.0
"[0.3345935727788279, 0.3232514177693761, 0.3062381852551984]",-1.5
"[0.3232514177693761, 0.3062381852551984, 0.3345935727788279]",1.399999999999999
"[0.3062381852551984, 0.3345935727788279, 0.3894139886578449]",3.5999999999999996
"[0.3345935727788279, 0.3894139886578449, 0.43100189035916814]",4.099999999999999
"[0.3894139886578449, 0.43100189035916814, 0.44045368620037795]",3.5999999999999996
"[0.43100189035916814, 0.44045368620037795, 0.43100189035916814]",3.5999999999999996
"[0.44045368620037795, 0.43100189035916814, 0.43100189035916814]",3.4999999999999987
"[0.43100189035916814, 0.43100189035916814, 0.42911153119092615]",1.399999999999999
"[0.43100189035916814, 0.42911153119092615, 0.3894139886578449]",-0.199999999999999
"[0.42911153119092615, 0.3894139886578449, 0.35916824196597347]",0.499999999999999
"[0.3894139886578449, 0.35916824196597347, 0.3724007561436672]",-1.0000000000000009
"[0.35916824196597347, 0.3724007561436672, 0.3440453686200377]",0.3
"[0.3724007561436672, 0.3440453686200377, 0.3686200378071833]",2.899999999999999
"[0.3440453686200377, 0.3686200378071833, 0.41776937618147436]",3.5999999999999996
"[0.3686200378071833, 0.41776937618147436, 0.43100189035916814]",2.299999999999999
"[0.41776937618147436, 0.43100189035916814, 0.40642722117202257]",1.099999999999999
"[0.43100189035916814, 0.40642722117202257, 0.383742911153119]",1.300000000000001
"[0.40642722117202257, 0.383742911153119, 0.38752362948960295]",2.5999999999999988
"[0.383742911153119, 0.38752362948960295, 0.41209829867674846]",3.400000000000001
"[0.38752362948960295, 0.41209829867674846, 0.4272211720226842]",2.299999999999999
"[0.41209829867674846, 0.4272211720226842, 0.40642722117202257]",1.7999999999999998
"[0.4272211720226842, 0.40642722117202257, 0.39697542533081276]",3.100000000000001
"[0.40642722117202257, 0.39697542533081276, 0.42155009451795833]",3.799999999999999
"[0.39697542533081276, 0.42155009451795833, 0.43478260869565205]",2.1
"[0.42155009451795833, 0.43478260869565205, 0.40264650283553866]",2.500000000000001
"[0.43478260869565205, 0.40264650283553866, 0.41020793950850654]",1.6999999999999988
"[0.40264650283553866, 0.41020793950850654, 0.3950850661625708]",1.999999999999999
"[0.41020793950850654, 0.3950850661625708, 0.40075614366729667]",2.899999999999999
"[0.3950850661625708, 0.40075614366729667, 0.41776937618147436]",7.099999999999999
"[0.40075614366729667, 0.41776937618147436, 0.4971644612476369]",8.600000000000001
"[0.41776937618147436, 0.4971644612476369, 0.5255198487712665]",8.800000000000004
"[0.4971644612476369, 0.5255198487712665, 0.5293005671077504]",9.399999999999997
"[0.5255198487712665, 0.5293005671077504, 0.5406427221172021]",4.000000000000001
"[0.5293005671077504, 0.5406427221172021, 0.438563327032136]",4.400000000000002
"[0.5406427221172021, 0.438563327032136, 0.4461247637051039]",4.699999999999998
"[0.438563327032136, 0.4461247637051039, 0.45179584120982974]",5.3999999999999995
"[0.4461247637051039, 0.45179584120982974, 0.4650283553875235]",6.800000000000002
"[0.45179584120982974, 0.4650283553875235, 0.49149338374291107]",10.2
"[0.4650283553875235, 0.49149338374291107, 0.5557655954631379]",7.099999999999999
"[0.49149338374291107, 0.5557655954631379, 0.4971644612476369]",0.10000000000000098
"[0.5557655954631379, 0.4971644612476369, 0.36483931947069936]",1.9000000000000008
"[0.4971644612476369, 0.36483931947069936, 0.39886578449905474]",4.699999999999998
"[0.36483931947069936, 0.39886578449905474, 0.45179584120982974]",9.200000000000001
"[0.39886578449905474, 0.45179584120982974, 0.5368620037807182]",10.599999999999998
"[0.45179584120982974, 0.5368620037807182, 0.5633270321361057]",10.499999999999996
"[0.5368620037807182, 0.5633270321361057, 0.5614366729678637]",8.099999999999996
"[0.5633270321361057, 0.5614366729678637, 0.5160680529300565]",5.1
"[0.5614366729678637, 0.5160680529300565, 0.4593572778827976]",5.1
"[0.5160680529300565, 0.4593572778827976, 0.4593572778827976]",5.1
"[0.4593572778827976, 0.4593572778827976, 0.4593572778827976]",7.300000000000001
"[0.4593572778827976, 0.4593572778827976, 0.5009451795841209]",6.800000000000002
"[0.4593572778827976, 0.5009451795841209, 0.49149338374291107]",7.500000000000003
"[0.5009451795841209, 0.49149338374291107, 0.5047258979206048]",9.900000000000002
"[0.49149338374291107, 0.5047258979206048, 0.550094517958412]",6.7
"[0.5047258979206048, 0.550094517958412, 0.4896030245746691]",6.0
"[0.550094517958412, 0.4896030245746691, 0.4763705103969753]",3.799999999999999
"[0.4896030245746691, 0.4763705103969753, 0.43478260869565205]",5.599999999999999
"[0.4763705103969753, 0.43478260869565205, 0.46880907372400743]",7.400000000000001
"[0.43478260869565205, 0.46880907372400743, 0.5028355387523629]",8.299999999999999
"[0.46880907372400743, 0.5028355387523629, 0.5198487712665405]",6.900000000000002
"[0.5028355387523629, 0.5198487712665405, 0.49338374291115306]",10.400000000000002
"[0.5198487712665405, 0.49338374291115306, 0.5595463137996218]",14.000000000000002
"[0.49338374291115306, 0.5595463137996218, 0.6275992438563326]",10.400000000000002
"[0.5595463137996218, 0.6275992438563326, 0.5595463137996218]",8.000000000000002
"[0.6275992438563326, 0.5595463137996218, 0.5141776937618147]",6.1000000000000005
"[0.5595463137996218, 0.5141776937618147, 0.4782608695652173]",7.000000000000001
"[0.5141776937618147, 0.4782608695652173, 0.495274102079395]",11.600000000000001
"[0.4782608695652173, 0.495274102079395, 0.5822306238185254]",16.100000000000005
"[0.495274102079395, 0.5822306238185254, 0.6672967863894139]",15.8
"[0.5822306238185254, 0.6672967863894139, 0.661625708884688]",11.600000000000001
"[0.6672967863894139, 0.661625708884688, 0.5822306238185254]",14.700000000000003
"[0.661625708884688, 0.5822306238185254, 0.6408317580340264]",13.099999999999998
"[0.5822306238185254, 0.6408317580340264, 0.6105860113421548]",10.499999999999996
"[0.6408317580340264, 0.6105860113421548, 0.5614366729678637]",11.199999999999998
"[0.6105860113421548, 0.5614366729678637, 0.5746691871455575]",11.399999999999999
"[0.5614366729678637, 0.5746691871455575, 0.5784499054820414]",11.699999999999996
"[0.5746691871455575, 0.5784499054820414, 0.5841209829867673]",12.700000000000001
"[0.5784499054820414, 0.5841209829867673, 0.603024574669187]",12.200000000000001
"[0.5841209829867673, 0.603024574669187, 0.5935727788279772]",12.999999999999996
"[0.603024574669187, 0.5935727788279772, 0.6086956521739129]",13.2
"[0.5935727788279772, 0.6086956521739129, 0.6124763705103968]",14.199999999999998
"[0.6086956521739129, 0.6124763705103968, 0.6313799621928164]",16.3
"[0.6124763705103968, 0.6313799621928164, 0.6710775047258978]",17.4
"[0.6313799621928164, 0.6710775047258978, 0.6918714555765594]",18.400000000000002
"[0.6710775047258978, 0.6918714555765594, 0.7107750472589791]",19.700000000000003
"[0.6918714555765594, 0.7107750472589791, 0.7353497164461247]",17.300000000000004
"[0.7107750472589791, 0.7353497164461247, 0.6899810964083175]",12.999999999999996
"[0.7353497164461247, 0.6899810964083175, 0.6086956521739129]",12.300000000000002
"[0.6899810964083175, 0.6086956521739129, 0.5954631379962192]",13.800000000000004
"[0.6086956521739129, 0.5954631379962192, 0.6238185255198487]",16.599999999999998
"[0.5954631379962192, 0.6238185255198487, 0.6767485822306236]",16.8
"[0.6238185255198487, 0.6767485822306236, 0.6805293005671076]",17.699999999999996
"[0.6767485822306236, 0.6805293005671076, 0.6975425330812852]",20.199999999999996
"[0.6805293005671076, 0.6975425330812852, 0.7448015122873344]",14.399999999999999
"[0.6975425330812852, 0.7448015122873344, 0.6351606805293004]",12.900000000000002
"[0.7448015122873344, 0.6351606805293004, 0.606805293005671]",17.0
"[0.6351606805293004, 0.606805293005671, 0.6843100189035916]",14.299999999999999
"[0.606805293005671, 0.6843100189035916, 0.6332703213610584]",11.5
"[0.6843100189035916, 0.6332703213610584, 0.5803402646502834]",15.7
"[0.6332703213610584, 0.5803402646502834, 0.659735349716446]",18.7
"[0.5803402646502834, 0.659735349716446, 0.716446124763705]",18.999999999999996
"[0.659735349716446, 0.716446124763705, 0.7221172022684308]",21.399999999999995
"[0.716446124763705, 0.7221172022684308, 0.767485822306238]",22.100000000000005
"[0.7221172022684308, 0.767485822306238, 0.7807183364839319]",17.300000000000004
"[0.767485822306238, 0.7807183364839319, 0.6899810964083175]",17.799999999999997
"[0.7807183364839319, 0.6899810964083175, 0.6994328922495272]",16.3
"[0.6899810964083175, 0.6994328922495272, 0.6710775047258978]",18.600000000000005
"[0.6994328922495272, 0.6710775047258978, 0.7145557655954631]",20.6
"[0.6710775047258978, 0.7145557655954631, 0.7523629489603023]",18.600000000000005
"[0.7145557655954631, 0.7523629489603023, 0.7145557655954631]",17.5
"[0.7523629489603023, 0.7145557655954631, 0.6937618147448014]",18.0
"[0.7145557655954631, 0.6937618147448014, 0.7032136105860112]",18.400000000000002
"[0.6937618147448014, 0.7032136105860112, 0.7107750472589791]",18.500000000000004
"[0.7032136105860112, 0.7107750472589791, 0.7126654064272211]",17.5
"[0.7107750472589791, 0.7126654064272211, 0.6937618147448014]",17.9
"[0.7126654064272211, 0.6937618147448014, 0.7013232514177692]",20.4
"[0.6937618147448014, 0.7013232514177692, 0.7485822306238183]",17.6
"[0.7013232514177692, 0.7485822306238183, 0.6956521739130433]",16.7
"[0.7485822306238183, 0.6956521739130433, 0.6786389413988656]",17.699999999999996
"[0.6956521739130433, 0.6786389413988656, 0.6975425330812852]",18.0
"[0.6786389413988656, 0.6975425330812852, 0.7032136105860112]",20.4
"[0.6975425330812852, 0.7032136105860112, 0.7485822306238183]",22.2
"[0.7032136105860112, 0.7485822306238183, 0.7826086956521737]",23.1
"[0.7485822306238183, 0.7826086956521737, 0.7996219281663515]",23.300000000000004
"[0.7826086956521737, 0.7996219281663515, 0.8034026465028354]",23.1
"[0.7996219281663515, 0.8034026465028354, 0.7996219281663515]",22.9
"[0.8034026465028354, 0.7996219281663515, 0.7958412098298675]",21.8
"[0.7996219281663515, 0.7958412098298675, 0.7750472589792059]",23.200000000000003
"[0.7958412098298675, 0.7750472589792059, 0.8015122873345935]",22.3
"[0.7750472589792059, 0.8015122873345935, 0.7844990548204157]",21.599999999999998
"[0.8015122873345935, 0.7844990548204157, 0.7712665406427219]",22.399999999999995
"[0.7844990548204157, 0.7712665406427219, 0.7863894139886576]",23.4
"[0.7712665406427219, 0.7863894139886576, 0.8052930056710773]",18.8
"[0.7863894139886576, 0.8052930056710773, 0.7183364839319469]",19.800000000000004
"[0.8052930056710773, 0.7183364839319469, 0.7372400756143667]",22.9
